BuildingPrediction
"{""Id"": ""BUE0H_5_0"", ""BoundingBox"": {""lat1"": 29.93757716340647, ""long1"": -85.4020095036489, ""lat2"": 29.937046274671616, ""long2"": -85.40170442955902}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_245_5"", ""BoundingBox"": {""lat1"": 29.946895382299036, ""long1"": -85.41679961516351, ""lat2"": 29.946768268094917, ""long2"": -85.41655735044507}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_248_0"", ""BoundingBox"": {""lat1"": 29.951481961875913, ""long1"": -85.42919848417945, ""lat2"": 29.95129054283912, ""long2"": -85.42899809237531}, ""DamageLevel"": 1}"
"{""Id"": ""BUE0H_248_1"", ""BoundingBox"": {""lat1"": 29.951671885451482, ""long1"": -85.42913717026923, ""lat2"": 29.951440088961615, ""long2"": -85.42893976938753}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_248_2"", ""BoundingBox"": {""lat1"": 29.951854331720924, ""long1"": -85.42937644406521, ""lat2"": 29.951630012537183, ""long2"": -85.4291596021876}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_248_3"", ""BoundingBox"": {""lat1"": 29.951655435378008, ""long1"": -85.42941233513461, ""lat2"": 29.95146551180244, ""long2"": -85.42926577993457}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_248_4"", ""BoundingBox"": {""lat1"": 29.951788531427027, ""long1"": -85.42898164230184, ""lat2"": 29.951658426300458, ""long2"": -85.42893976938753}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_248_5"", ""BoundingBox"": {""lat1"": 29.951464016341216, ""long1"": -85.42949757642444, ""lat2"": 29.951260633614623, ""long2"": -85.42930167100397}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_248_6"", ""BoundingBox"": {""lat1"": 29.952003877843417, ""long1"": -85.42967254538775, ""lat2"": 29.951939573010744, ""long2"": -85.42951253103668}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_248_7"", ""BoundingBox"": {""lat1"": 29.952003877843417, ""long1"": -85.4293211119999, ""lat2"": 29.951861809027047, ""long2"": -85.42912221565697}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_249_0"", ""BoundingBox"": {""lat1"": 29.944525076257513, ""long1"": -85.40910845808367, ""lat2"": 29.944486194265664, ""long2"": -85.4089604074224}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_249_1"", ""BoundingBox"": {""lat1"": 29.944077933351256, ""long1"": -85.4091398627694, ""lat2"": 29.943910441694065, ""long2"": -85.40896489380607}, ""DamageLevel"": 1}"
"{""Id"": ""BUE0H_249_2"", ""BoundingBox"": {""lat1"": 29.94424542500845, ""long1"": -85.40919070845104, ""lat2"": 29.944119806265554, ""long2"": -85.40897087565098}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_249_3"", ""BoundingBox"": {""lat1"": 29.943858100551193, ""long1"": -85.40913687184694, ""lat2"": 29.943777345645046, ""long2"": -85.408924516353}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_251_0"", ""BoundingBox"": {""lat1"": 29.944525076257513, ""long1"": -85.41271251963576, ""lat2"": 29.944444321351366, ""long2"": -85.41254801890102}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_251_1"", ""BoundingBox"": {""lat1"": 29.9442543977758, ""long1"": -85.41309685317057, ""lat2"": 29.943801273024643, ""long2"": -85.41250913690916}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_251_2"", ""BoundingBox"": {""lat1"": 29.944385998363593, ""long1"": -85.41323294014204, ""lat2"": 29.944095878885957, ""long2"": -85.4130564757175}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_251_3"", ""BoundingBox"": {""lat1"": 29.943819218559344, ""long1"": -85.41255400074591, ""lat2"": 29.943777345645046, ""long2"": -85.41248520952956}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_251_4"", ""BoundingBox"": {""lat1"": 29.94452358079629, ""long1"": -85.41252857790509, ""lat2"": 29.94446974419219, ""long2"": -85.41248520952956}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_252_0"", ""BoundingBox"": {""lat1"": 29.933385385592977, ""long1"": -85.39407608185063, ""lat2"": 29.93330463068683, ""long2"": -85.39393251757303}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_252_1"", ""BoundingBox"": {""lat1"": 29.934043388531947, ""long1"": -85.39388615827505, ""lat2"": 29.933866924107406, ""long2"": -85.39378446691175}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_252_2"", ""BoundingBox"": {""lat1"": 29.934050865838074, ""long1"": -85.39447985638135, ""lat2"": 29.93392225617273, ""long2"": -85.39425703265884}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_252_3"", ""BoundingBox"": {""lat1"": 29.933612695699168, ""long1"": -85.39434676033234, ""lat2"": 29.9334048265889, ""long2"": -85.39413141391594}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_253_0"", ""BoundingBox"": {""lat1"": 29.947107737792976, ""long1"": -85.41865996892733, ""lat2"": 29.946877436764336, ""long2"": -85.41847004535177}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_253_1"", ""BoundingBox"": {""lat1"": 29.94745318933594, ""long1"": -85.41862856424162, ""lat2"": 29.94727223852772, ""long2"": -85.41846854989053}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_253_2"", ""BoundingBox"": {""lat1"": 29.94751450324616, ""long1"": -85.41921029865811, ""lat2"": 29.947376920813465, ""long2"": -85.41898747493559}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_253_3"", ""BoundingBox"": {""lat1"": 29.94732607513182, ""long1"": -85.41881848781718, ""lat2"": 29.947122692405227, ""long2"": -85.41856874579261}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_253_4"", ""BoundingBox"": {""lat1"": 29.947181015393, ""long1"": -85.41894859294375, ""lat2"": 29.94704193749908, ""long2"": -85.41877661490288}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_253_5"", ""BoundingBox"": {""lat1"": 29.94735448889509, ""long1"": -85.41921628050301, ""lat2"": 29.947204942772597, ""long2"": -85.41915197567033}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_254_0"", ""BoundingBox"": {""lat1"": 29.94452358079629, ""long1"": -85.41062036938207, ""lat2"": 29.944324684453374, ""long2"": -85.41040651842691}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_254_1"", ""BoundingBox"": {""lat1"": 29.944227479473753, ""long1"": -85.41060242384738, ""lat2"": 29.94404503320431, ""long2"": -85.4104483913412}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_254_2"", ""BoundingBox"": {""lat1"": 29.94412429264923, ""long1"": -85.41082973395356, ""lat2"": 29.94405101504921, ""long2"": -85.41072804259026}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_254_3"", ""BoundingBox"": {""lat1"": 29.943934369073666, ""long1"": -85.41073402443517, ""lat2"": 29.94381473217567, ""long2"": -85.41057251462288}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_254_4"", ""BoundingBox"": {""lat1"": 29.94395381006959, ""long1"": -85.41088506601889, ""lat2"": 29.943775850183822, ""long2"": -85.4107175743617}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_254_5"", ""BoundingBox"": {""lat1"": 29.94452358079629, ""long1"": -85.41030482706361, ""lat2"": 29.94451460802894, ""long2"": -85.41028239514525}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_258_0"", ""BoundingBox"": {""lat1"": 29.95331091095401, ""long1"": -85.42557498163143, ""lat2"": 29.9529086318845, ""long2"": -85.42519962086396}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_258_1"", ""BoundingBox"": {""lat1"": 29.95330792003156, ""long1"": -85.42575593243964, ""lat2"": 29.953236137892763, ""long2"": -85.42552862233346}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_258_2"", ""BoundingBox"": {""lat1"": 29.953137437451918, ""long1"": -85.42592641501929, ""lat2"": 29.952760581223234, ""long2"": -85.42519962086396}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_260_0"", ""BoundingBox"": {""lat1"": 29.943026624110132, ""long1"": -85.39976930273396, ""lat2"": 29.94294736466521, ""long2"": -85.39971397066863}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_260_1"", ""BoundingBox"": {""lat1"": 29.943028119571355, ""long1"": -85.39911578617865, ""lat2"": 29.94294437374276, ""long2"": -85.39902157212148}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_261_0"", ""BoundingBox"": {""lat1"": 29.9495916988876, ""long1"": -85.42186025594869, ""lat2"": 29.94919540166299, ""long2"": -85.42147592241388}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_261_1"", ""BoundingBox"": {""lat1"": 29.949754704161116, ""long1"": -85.42199484745893, ""lat2"": 29.949494493907977, ""long2"": -85.42170622344251}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_261_2"", ""BoundingBox"": {""lat1"": 29.949193906201767, ""long1"": -85.4222086984141, ""lat2"": 29.949032396389473, ""long2"": -85.42213542081407}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_261_3"", ""BoundingBox"": {""lat1"": 29.949760686006016, ""long1"": -85.4222086984141, ""lat2"": 29.94972329947539, ""long2"": -85.42216533003857}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_261_4"", ""BoundingBox"": {""lat1"": 29.949415234463057, ""long1"": -85.4222086984141, ""lat2"": 29.949217833581365, ""long2"": -85.42196643369566}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_261_5"", ""BoundingBox"": {""lat1"": 29.949208860814014, ""long1"": -85.42185576956501, ""lat2"": 29.949066791997645, ""long2"": -85.42172416897722}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_265_0"", ""BoundingBox"": {""lat1"": 29.9339745973156, ""long1"": -85.3975231199741, ""lat2"": 29.93378616920126, ""long2"": -85.39737806023527}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_265_1"", ""BoundingBox"": {""lat1"": 29.933729341674713, ""long1"": -85.39707298614539, ""lat2"": 29.93353194079302, ""long2"": -85.39690100810452}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_265_2"", ""BoundingBox"": {""lat1"": 29.933578300090993, ""long1"": -85.39697428570454, ""lat2"": 29.93338987197665, ""long2"": -85.39678436212897}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_265_3"", ""BoundingBox"": {""lat1"": 29.934052361299297, ""long1"": -85.39732272816995, ""lat2"": 29.933982074621724, ""long2"": -85.39715374105153}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_265_4"", ""BoundingBox"": {""lat1"": 29.933466140499124, ""long1"": -85.39683221688817, ""lat2"": 29.933350989984802, ""long2"": -85.39677688482284}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_265_5"", ""BoundingBox"": {""lat1"": 29.934052361299297, ""long1"": -85.39679632581877, ""lat2"": 29.934037406687047, ""long2"": -85.39677688482284}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_265_6"", ""BoundingBox"": {""lat1"": 29.934049370376847, ""long1"": -85.39748124705979, ""lat2"": 29.93386542864618, ""long2"": -85.39728235071688}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_265_7"", ""BoundingBox"": {""lat1"": 29.933697936988988, ""long1"": -85.39679782128, ""lat2"": 29.93366802776449, ""long2"": -85.39677688482284}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_265_8"", ""BoundingBox"": {""lat1"": 29.933365944597053, ""long1"": -85.3975231199741, ""lat2"": 29.933306126148054, ""long2"": -85.39744834691284}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_266_0"", ""BoundingBox"": {""lat1"": 29.940300398297076, ""long1"": -85.40742905512808, ""lat2"": 29.94009552010926, ""long2"": -85.40724959978108}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_266_1"", ""BoundingBox"": {""lat1"": 29.940511258329792, ""long1"": -85.40771767914448, ""lat2"": 29.94032881206035, ""long2"": -85.40750083726687}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_268_0"", ""BoundingBox"": {""lat1"": 29.944855573188228, ""long1"": -85.40342271450646, ""lat2"": 29.944667145073886, ""long2"": -85.40319989078394}, ""DamageLevel"": 1}"
"{""Id"": ""BUE0H_268_1"", ""BoundingBox"": {""lat1"": 29.945060451376044, ""long1"": -85.40342121904523, ""lat2"": 29.9448959506413, ""long2"": -85.40319241347783}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_268_2"", ""BoundingBox"": {""lat1"": 29.944685090608584, ""long1"": -85.40315502694719, ""lat2"": 29.94452657171874, ""long2"": -85.40296809429408}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_269_0"", ""BoundingBox"": {""lat1"": 29.95089873199819, ""long1"": -85.42656497696234, ""lat2"": 29.9507073129614, ""long2"": -85.42633617139492}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_269_1"", ""BoundingBox"": {""lat1"": 29.95104678265946, ""long1"": -85.42643786275822, ""lat2"": 29.950879291002266, ""long2"": -85.42623448003162}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_269_2"", ""BoundingBox"": {""lat1"": 29.95068637650425, ""long1"": -85.42619858896222, ""lat2"": 29.950515893924607, ""long2"": -85.42602062907646}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_269_3"", ""BoundingBox"": {""lat1"": 29.951254651769727, ""long1"": -85.42633916231738, ""lat2"": 29.95102883712476, ""long2"": -85.42609390667648}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_269_4"", ""BoundingBox"": {""lat1"": 29.95088975923084, ""long1"": -85.42609839306016, ""lat2"": 29.950672917353227, ""long2"": -85.42594884693766}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_269_5"", ""BoundingBox"": {""lat1"": 29.950740213108347, ""long1"": -85.42669059570524, ""lat2"": 29.95052636215318, ""long2"": -85.42645281737046}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_269_6"", ""BoundingBox"": {""lat1"": 29.951203806088078, ""long1"": -85.4264004762276, ""lat2"": 29.951148474022755, ""long2"": -85.42634813508472}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_275_0"", ""BoundingBox"": {""lat1"": 29.94404503320431, ""long1"": -85.41181673836202, ""lat2"": 29.943837164094045, ""long2"": -85.41173598345587}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_275_1"", ""BoundingBox"": {""lat1"": 29.944187102020678, ""long1"": -85.41203358023964, ""lat2"": 29.943991196600212, ""long2"": -85.41182272020693}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_275_2"", ""BoundingBox"": {""lat1"": 29.943870064240993, ""long1"": -85.41248072314589, ""lat2"": 29.943775850183822, ""long2"": -85.41239398639485}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_277_0"", ""BoundingBox"": {""lat1"": 29.937752132369788, ""long1"": -85.40258974260418, ""lat2"": 29.937094129430815, ""long2"": -85.40201249457135}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_280_0"", ""BoundingBox"": {""lat1"": 29.93531153965069, ""long1"": -85.3998859487095, ""lat2"": 29.935139561609823, ""long2"": -85.39976930273394}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_280_1"", ""BoundingBox"": {""lat1"": 29.93554782252423, ""long1"": -85.40008334959118, ""lat2"": 29.93529359411599, ""long2"": -85.3998022028809}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_282_0"", ""BoundingBox"": {""lat1"": 29.939960928599014, ""long1"": -85.39417627775269, ""lat2"": 29.939753059488748, ""long2"": -85.39387868096892}, ""DamageLevel"": 1}"
"{""Id"": ""BUE0H_282_1"", ""BoundingBox"": {""lat1"": 29.939835309856118, ""long1"": -85.39446041538542, ""lat2"": 29.93959304513768, ""long2"": -85.39417926867513}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_282_2"", ""BoundingBox"": {""lat1"": 29.93939564425599, ""long1"": -85.39451126106708, ""lat2"": 29.939287971047793, ""long2"": -85.39439012870785}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_282_3"", ""BoundingBox"": {""lat1"": 29.94003271073781, ""long1"": -85.39394597672405, ""lat2"": 29.939910082917365, ""long2"": -85.39378745783421}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_285_0"", ""BoundingBox"": {""lat1"": 29.944073446967582, ""long1"": -85.40776553390367, ""lat2"": 29.94390296438794, ""long2"": -85.40753373741381}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_285_1"", ""BoundingBox"": {""lat1"": 29.94420803847783, ""long1"": -85.40772814737305, ""lat2"": 29.944113824420658, ""long2"": -85.40762496054853}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_285_2"", ""BoundingBox"": {""lat1"": 29.94444432135137, ""long1"": -85.40774758836898, ""lat2"": 29.944320198069697, ""long2"": -85.40763094239344}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_285_3"", ""BoundingBox"": {""lat1"": 29.94381473217567, ""long1"": -85.40727651808312, ""lat2"": 29.943777345645046, ""long2"": -85.40724959978107}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_288_0"", ""BoundingBox"": {""lat1"": 29.932556900074363, ""long1"": -85.39654209741055, ""lat2"": 29.932386417494723, ""long2"": -85.39631329184313}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_288_1"", ""BoundingBox"": {""lat1"": 29.932320617200823, ""long1"": -85.39622356416963, ""lat2"": 29.932130693625258, ""long2"": -85.39602915421038}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_288_2"", ""BoundingBox"": {""lat1"": 29.93218004384568, ""long1"": -85.39610093634919, ""lat2"": 29.93203797502931, ""long2"": -85.39602915421038}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_288_3"", ""BoundingBox"": {""lat1"": 29.932384922033496, ""long1"": -85.39632675099415, ""lat2"": 29.932218925837528, ""long2"": -85.39615626841452}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_288_4"", ""BoundingBox"": {""lat1"": 29.932477640629443, ""long1"": -85.39642993781867, ""lat2"": 29.932305662588576, ""long2"": -85.39619814132881}, ""DamageLevel"": 1}"
"{""Id"": ""BUE0H_288_5"", ""BoundingBox"": {""lat1"": 29.931948247355816, ""long1"": -85.39608149535326, ""lat2"": 29.93186450152722, ""long2"": -85.39602915421038}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_290_0"", ""BoundingBox"": {""lat1"": 29.930916379110606, ""long1"": -85.39462342065895, ""lat2"": 29.93077730121669, ""long2"": -85.39453369298545}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_290_1"", ""BoundingBox"": {""lat1"": 29.931052466082075, ""long1"": -85.39474455301817, ""lat2"": 29.930887965347335, ""long2"": -85.39455462944261}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_293_0"", ""BoundingBox"": {""lat1"": 29.939667818198924, ""long1"": -85.39612935011246, ""lat2"": 29.939495840158056, ""long2"": -85.39602915421038}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_293_1"", ""BoundingBox"": {""lat1"": 29.939458453627434, ""long1"": -85.3963476874513, ""lat2"": 29.93929096197024, ""long2"": -85.39607252258591}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_293_2"", ""BoundingBox"": {""lat1"": 29.939859237235716, ""long1"": -85.39669164353303, ""lat2"": 29.93953322668868, ""long2"": -85.39641199228397}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_294_0"", ""BoundingBox"": {""lat1"": 29.943125324550977, ""long1"": -85.39437367863438, ""lat2"": 29.943028119571355, ""long2"": -85.39422114158944}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_295_0"", ""BoundingBox"": {""lat1"": 29.95146252087999, ""long1"": -85.42070575988305, ""lat2"": 29.951309983835046, ""long2"": -85.42056668198913}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_295_1"", ""BoundingBox"": {""lat1"": 29.952003877843417, ""long1"": -85.42071174172794, ""lat2"": 29.9518528362597, ""long2"": -85.42048293616052}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_295_2"", ""BoundingBox"": {""lat1"": 29.951366811361595, ""long1"": -85.42016440291961, ""lat2"": 29.95125614723095, ""long2"": -85.41998644303385}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_295_3"", ""BoundingBox"": {""lat1"": 29.951564212243287, ""long1"": -85.42050686354013, ""lat2"": 29.95139522512487, ""long2"": -85.42031544450333}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_295_4"", ""BoundingBox"": {""lat1"": 29.951677867296382, ""long1"": -85.42061453674832, ""lat2"": 29.951591130545335, ""long2"": -85.42050387261767}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_298_0"", ""BoundingBox"": {""lat1"": 29.951905177402573, ""long1"": -85.42098242020964, ""lat2"": 29.951679362757606, ""long2"": -85.42071323718915}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_298_1"", ""BoundingBox"": {""lat1"": 29.951706281059653, ""long1"": -85.42146096780162, ""lat2"": 29.95151785294531, ""long2"": -85.42130843075668}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_298_2"", ""BoundingBox"": {""lat1"": 29.95148644825959, ""long1"": -85.42137423105058, ""lat2"": 29.95130400199015, ""long2"": -85.42122169400564}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_298_3"", ""BoundingBox"": {""lat1"": 29.95151785294531, ""long1"": -85.42098840205455, ""lat2"": 29.951428125271818, ""long2"": -85.42085530600552}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_298_4"", ""BoundingBox"": {""lat1"": 29.951289047377898, ""long1"": -85.42145797687917, ""lat2"": 29.95125614723095, ""long2"": -85.42136675374445}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_298_5"", ""BoundingBox"": {""lat1"": 29.951384756896292, ""long1"": -85.42122318946686, ""lat2"": 29.951257642692173, ""long2"": -85.42104223865864}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_298_6"", ""BoundingBox"": {""lat1"": 29.951407188814667, ""long1"": -85.42093606091167, ""lat2"": 29.95125614723095, ""long2"": -85.4207162281116}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_300_0"", ""BoundingBox"": {""lat1"": 29.944191588404355, ""long1"": -85.40827847710383, ""lat2"": 29.944012133057363, ""long2"": -85.40805116699765}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_300_1"", ""BoundingBox"": {""lat1"": 29.94408989704106, ""long1"": -85.40860299218964, ""lat2"": 29.943873055163444, ""long2"": -85.40844895968348}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_300_2"", ""BoundingBox"": {""lat1"": 29.944522085335066, ""long1"": -85.40821417227116, ""lat2"": 29.94444432135137, ""long2"": -85.40805116699765}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_300_3"", ""BoundingBox"": {""lat1"": 29.94440543935952, ""long1"": -85.40862691956924, ""lat2"": 29.944273838771725, ""long2"": -85.40844895968348}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_300_4"", ""BoundingBox"": {""lat1"": 29.943789309334846, ""long1"": -85.40808107622215, ""lat2"": 29.943775850183822, ""long2"": -85.4080063031609}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_301_0"", ""BoundingBox"": {""lat1"": 29.936576699846988, ""long1"": -85.40063816570564, ""lat2"": 29.936424162802044, ""long2"": -85.40051703334642}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_301_1"", ""BoundingBox"": {""lat1"": 29.93674718242663, ""long1"": -85.40089987142001, ""lat2"": 29.936615581838836, ""long2"": -85.40076527990976}, ""DamageLevel"": 3}"
